age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
31,0,9,2,0,5,4,0,0,0,40,38,1
36,3,10,2,11,0,4,1,5178,0,50,38,1
54,3,9,2,13,0,4,1,0,0,65,38,0
26,3,10,2,11,0,4,1,0,0,45,38,0
26,3,9,5,12,3,4,0,0,0,40,38,0
37,3,13,2,12,5,4,0,0,0,40,38,1
35,5,10,2,4,0,4,1,0,0,60,38,0
44,3,15,2,9,0,4,1,0,0,50,38,1
59,3,7,0,4,1,4,1,0,0,40,38,0
36,3,11,4,12,1,4,1,0,0,45,38,0
19,3,9,4,11,1,4,1,4101,0,48,38,0
38,1,9,4,2,1,4,1,0,1876,40,1,0
54,5,9,2,13,0,4,1,0,0,15,38,0
28,3,9,2,2,0,4,1,0,0,46,38,0
24,3,10,4,7,1,4,1,0,0,30,38,0
63,5,9,2,2,0,4,1,0,0,30,38,0
24,3,13,4,0,1,4,0,0,0,30,38,0
55,3,10,0,0,1,4,0,0,0,40,38,0
19,3,7,4,13,2,4,1,0,0,10,38,0
39,3,9,2,5,0,4,1,0,0,48,38,1
28,5,9,4,7,1,4,0,0,0,28,38,0
26,3,12,2,9,5,4,0,0,0,75,38,0
46,3,9,0,12,1,4,0,0,0,43,38,0
28,3,14,4,12,1,4,0,0,0,40,38,0
19,3,9,4,11,1,4,1,0,0,40,38,0
36,3,10,2,2,0,4,1,7298,0,44,38,1
35,3,11,4,2,3,2,1,0,0,40,38,0
58,3,5,0,7,4,4,0,0,0,40,38,0
64,5,4,2,2,0,4,1,0,0,20,38,0
25,3,13,4,3,1,4,1,0,1590,60,38,0
46,4,14,2,11,0,4,1,0,0,50,38,1
21,3,10,4,11,3,4,0,0,0,20,38,0
20,3,10,4,7,3,4,1,0,0,16,38,0
45,3,13,4,13,1,4,1,0,0,30,38,0
34,3,13,4,3,3,0,0,0,0,40,38,0
50,3,10,0,7,3,4,1,0,0,28,38,0
44,3,10,2,12,0,4,1,0,0,44,38,1
33,6,13,2,9,0,4,1,0,0,60,38,1
56,3,10,6,9,1,2,0,0,0,40,38,0
42,3,11,2,6,0,4,1,2407,0,40,38,0
35,3,10,4,13,3,4,1,0,0,45,38,0
51,3,9,2,2,0,4,1,0,0,40,38,0
33,3,9,2,2,5,4,0,0,0,40,38,0
71,3,13,2,9,0,4,1,9386,0,30,38,1
51,3,9,0,9,4,4,1,0,0,40,38,0
59,5,10,2,2,0,4,1,0,0,20,38,1
24,1,12,4,0,3,4,0,0,0,20,38,0
38,3,9,2,12,0,4,1,0,0,40,38,0
70,3,9,2,2,0,4,1,0,0,37,38,0
55,3,5,2,4,0,4,1,0,0,40,38,0
31,3,11,2,7,0,4,1,0,0,42,38,0
25,3,9,0,2,1,4,1,0,0,50,38,0
37,3,16,2,9,0,1,1,0,0,40,38,0
29,3,9,2,0,5,4,0,0,0,20,38,0
26,3,13,4,9,1,1,1,0,0,16,23,0
64,1,9,6,0,1,4,0,0,0,40,38,0
46,3,10,2,11,0,4,1,0,0,45,38,1
54,3,10,0,11,4,4,0,0,0,48,38,0
29,6,10,4,0,4,1,0,0,0,40,29,0
60,3,10,2,11,0,4,1,7298,0,40,38,1
42,0,13,2,3,0,4,1,7298,0,50,38,1
40,3,16,2,9,0,1,1,0,1977,45,16,1
27,3,10,2,2,0,4,1,0,0,40,38,0
18,3,6,4,4,3,4,1,0,0,27,38,0
38,3,13,5,3,1,4,1,27828,0,45,38,1
27,3,9,4,0,1,4,1,0,0,40,38,0
32,3,6,0,9,1,4,0,0,0,40,38,0
41,3,13,0,9,1,2,1,0,0,40,38,0
26,3,9,4,2,2,1,1,0,0,40,16,0
33,3,13,4,3,3,4,1,0,0,40,38,0
33,3,13,2,11,0,4,1,0,0,60,38,1
65,5,10,6,3,4,4,0,0,0,45,38,0
19,3,9,4,11,3,4,1,0,0,25,38,0
23,3,6,4,7,4,4,1,0,0,60,25,0
34,3,10,2,2,0,4,1,0,1651,38,38,0
44,3,10,2,11,0,4,1,0,0,50,38,0
59,1,14,0,9,1,4,0,0,0,40,38,0
24,1,6,4,7,1,4,1,0,0,40,38,0
70,3,5,6,9,4,4,0,1111,0,15,38,0
62,5,15,2,9,0,4,1,0,0,15,38,1
55,5,4,2,4,0,4,1,0,0,50,38,0
56,5,13,4,9,1,4,1,0,0,20,38,0
23,5,10,0,0,3,4,1,0,0,40,38,0
23,3,13,4,3,3,1,1,0,0,24,38,0
28,3,9,3,12,1,4,0,0,0,37,38,0
19,3,9,4,6,1,4,1,0,0,40,38,0
37,1,10,0,10,4,4,1,0,0,48,10,0
48,3,9,2,13,0,4,1,0,0,50,38,1
36,3,14,4,9,1,4,0,0,0,40,38,0
46,3,6,3,7,1,1,1,0,0,37,2,0
35,5,9,4,11,4,2,0,0,0,38,10,0
36,3,13,4,12,3,4,1,0,0,40,38,0
32,3,9,0,7,3,4,0,0,0,40,38,0
21,3,10,3,11,3,2,0,0,0,20,38,0
25,1,13,4,0,2,2,0,0,0,40,38,0
62,3,9,2,9,0,4,1,2961,0,30,38,0
36,3,9,2,0,5,4,0,0,0,40,38,1
29,5,9,2,2,0,4,1,0,0,40,38,0
19,3,9,4,11,3,0,0,0,0,25,38,0
40,4,14,4,7,3,4,1,0,0,99,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
46,3,10,2,12,0,4,1,0,1887,45,38,1
52,5,10,4,0,4,4,1,0,0,5,38,0
47,1,14,2,9,0,4,1,7688,0,60,38,1
26,3,9,4,7,1,4,1,0,0,40,25,0
41,3,9,3,13,4,2,1,0,0,50,38,0
48,1,14,2,9,0,4,1,0,0,35,38,1
44,3,11,2,2,0,4,1,3411,0,40,38,0
67,4,9,6,3,1,4,0,15831,0,40,38,1
38,3,9,2,3,0,4,1,7688,0,70,38,1
49,5,12,0,3,1,4,1,0,0,25,38,0
45,3,14,0,3,1,4,0,0,0,50,38,1
23,3,13,4,3,3,1,1,0,0,40,38,0
67,3,9,6,5,2,2,1,0,0,32,38,0
57,5,14,4,4,1,4,1,0,0,20,38,0
37,3,9,2,4,0,4,1,0,0,40,38,0
37,3,5,2,2,0,4,1,0,0,40,38,0
68,3,9,2,9,0,4,1,1409,0,15,38,0
42,3,10,0,6,1,4,1,0,0,45,38,0
46,3,9,5,6,3,2,0,0,0,40,38,0
59,3,14,2,12,0,4,1,0,0,40,19,0
19,3,9,4,11,3,4,1,0,0,40,38,0
68,3,4,2,9,0,4,1,0,0,30,38,0
30,3,9,4,6,3,4,1,0,0,45,38,0
44,6,9,2,10,0,4,1,0,0,38,38,0
26,6,10,4,7,1,4,1,0,0,20,38,0
28,3,10,4,2,1,2,1,0,0,40,38,0
65,1,10,4,9,1,2,0,0,0,40,38,0
31,5,11,2,4,0,4,1,0,0,60,38,1
62,3,10,0,0,4,4,0,0,0,30,38,0
17,3,5,4,7,3,4,0,0,0,20,38,0
67,3,9,4,3,1,4,0,0,0,35,38,0
33,3,13,5,11,1,4,0,0,0,50,38,1
34,3,10,5,2,1,4,1,0,0,45,38,0
29,3,8,4,7,1,3,1,0,0,40,38,0
33,3,10,4,0,4,1,0,0,0,35,38,0
37,3,13,4,9,1,2,0,0,0,40,38,0
32,3,10,4,0,3,4,0,0,0,40,38,0
54,3,13,2,3,0,1,1,15024,0,60,34,1
42,3,12,2,3,0,4,1,0,0,60,38,1
50,3,12,2,3,0,4,1,0,0,50,38,1
72,3,9,2,9,0,4,1,0,0,8,38,0
39,3,6,2,6,0,4,1,0,0,60,38,0
32,3,10,2,11,0,4,1,0,0,40,38,1
22,3,6,4,11,1,4,0,0,1762,25,38,0
33,3,10,0,5,3,4,1,0,0,40,38,0
18,3,7,4,5,3,4,1,0,0,40,38,0
17,4,7,4,9,3,4,1,0,0,20,38,0
31,1,4,2,4,0,4,1,0,0,40,38,0
56,3,10,0,13,1,4,1,0,0,40,38,1
39,3,9,0,3,1,4,0,0,0,38,38,0
32,3,9,5,2,4,2,1,0,0,40,38,0
28,3,9,2,11,0,4,1,0,1628,60,38,0
49,3,13,0,3,1,4,0,0,0,40,38,0
26,3,10,4,9,3,4,1,0,0,3,7,0
36,3,9,4,7,3,4,1,0,0,37,38,0
19,3,10,4,7,3,4,1,0,0,20,38,0
23,3,13,4,0,3,4,0,0,0,20,38,0
52,0,9,2,0,0,4,1,0,0,40,38,0
21,3,7,4,11,3,4,0,0,0,38,38,0
33,3,9,4,13,1,4,1,0,0,40,38,0
42,4,9,2,11,0,4,1,0,0,60,38,0
81,3,10,0,0,1,4,0,0,0,20,38,0
23,3,9,4,6,3,4,1,0,0,40,38,0
20,3,7,4,9,3,2,1,0,0,40,38,0
19,3,10,4,7,3,4,1,0,0,3,38,0
35,1,9,4,0,4,0,1,0,0,55,38,0
42,3,11,0,12,4,4,0,0,0,40,38,0
20,3,9,4,0,3,4,0,0,0,10,38,0
21,3,11,2,7,2,4,0,0,0,50,25,0
58,3,13,6,9,4,4,0,27828,0,50,38,1
40,3,9,0,2,2,4,0,0,0,40,39,0
33,0,9,2,2,0,4,1,0,0,40,38,0
36,6,9,2,10,0,4,1,0,0,40,38,0
42,6,10,5,12,4,4,0,0,0,40,38,0
29,0,10,4,0,4,2,0,2174,0,40,38,0
32,4,9,2,11,0,4,1,0,0,50,38,0
57,3,9,2,9,0,3,1,0,0,5,3,0
27,5,11,4,2,3,4,1,0,0,40,38,0
47,5,10,0,9,4,2,0,0,0,40,38,0
43,6,10,4,7,1,4,0,0,0,40,38,0
40,1,12,2,10,0,4,1,0,0,40,38,0
51,3,13,0,12,4,4,0,0,0,40,38,0
23,3,13,4,0,1,4,0,0,0,40,38,0
60,3,10,2,11,0,4,1,0,0,55,38,0
38,3,11,4,3,2,1,0,0,0,40,38,0
42,3,16,2,9,0,4,1,0,0,45,38,1
33,3,7,4,2,3,4,1,0,0,40,38,0
33,6,13,2,3,0,4,1,0,0,40,38,1
31,3,13,4,0,3,4,0,0,0,40,38,0
28,3,9,2,5,0,4,1,0,0,38,38,0
71,3,15,2,9,0,4,1,0,0,16,38,0
20,3,10,4,5,3,4,1,0,0,40,38,0
59,3,9,0,12,4,4,0,0,0,40,38,0
22,3,9,0,11,3,4,0,0,0,33,38,0
38,3,9,2,6,0,4,1,0,0,40,38,0
81,3,13,6,11,1,4,1,0,0,50,38,1
47,3,6,2,6,0,4,1,0,0,40,38,1
31,3,4,4,5,2,4,1,0,0,25,38,0
51,3,14,2,3,0,4,1,0,0,50,38,1
24,1,9,4,10,1,4,1,0,0,40,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
50,5,9,0,9,1,1,0,0,0,60,39,0
28,3,13,4,0,1,4,1,0,1408,40,38,0
46,3,4,2,4,0,2,1,0,0,30,38,0
54,3,13,2,11,0,4,1,3103,0,40,38,1
41,3,11,4,2,1,4,0,0,0,40,38,0
68,3,10,2,9,5,4,0,0,0,12,38,1
55,3,9,2,7,0,4,1,0,0,40,38,0
30,3,4,2,2,0,4,1,2829,0,40,38,0
46,4,16,2,9,0,4,1,0,0,60,38,1
37,1,10,3,0,4,2,0,0,0,40,38,0
38,3,13,2,3,0,4,1,0,0,50,38,1
24,3,9,4,11,1,4,1,0,0,38,38,0
31,3,9,5,0,1,4,1,0,0,45,38,0
57,3,9,6,13,4,4,1,0,0,50,38,0
49,3,13,4,9,1,4,0,0,0,45,38,0
31,3,9,2,6,0,4,1,0,0,40,38,0
42,5,9,2,4,0,4,1,0,0,50,38,0
47,6,13,2,3,0,4,1,0,0,40,38,1
49,1,7,0,5,4,4,1,0,0,40,38,0
46,3,9,2,2,0,4,1,0,0,40,38,1
20,3,10,4,5,1,4,1,0,0,30,38,0
42,3,13,2,3,0,4,1,7688,0,40,38,1
26,3,9,4,13,3,2,1,0,0,40,38,0
52,5,14,2,11,0,4,1,0,0,70,38,0
33,3,9,0,0,4,4,0,0,0,40,38,0
58,5,9,2,4,0,4,1,0,0,60,38,0
30,5,13,4,11,4,4,1,0,0,40,38,0
40,5,9,2,7,0,4,1,0,0,45,38,0
39,1,9,2,6,0,4,1,0,0,38,38,1
22,3,9,4,9,4,2,1,0,0,45,38,0
41,1,9,0,3,4,4,0,0,0,40,38,0
65,3,3,2,7,0,1,1,0,0,40,38,0
58,3,9,0,2,1,4,1,14344,0,48,38,1
46,6,9,5,0,4,4,0,0,0,37,38,0
42,6,14,2,9,5,4,0,0,0,20,38,1
51,3,12,0,12,1,4,1,0,0,30,38,0
37,3,14,0,3,1,4,1,0,0,65,38,0
28,3,13,4,11,1,4,1,0,0,40,38,0
19,3,10,4,7,1,4,1,0,0,35,38,0
19,3,10,4,7,3,4,1,0,0,20,38,0
19,3,10,4,0,1,4,0,0,0,18,38,0
24,3,10,4,11,1,1,0,0,0,50,29,0
35,5,10,4,2,3,4,1,0,0,40,38,0
19,3,9,4,9,3,2,0,0,0,25,38,0
28,3,9,4,3,1,1,0,0,0,40,8,0
35,3,13,0,9,4,4,0,0,0,32,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
45,1,13,2,9,5,4,0,0,0,55,38,0
42,3,9,0,9,1,4,0,0,0,45,38,0
28,3,13,2,9,0,4,1,0,1887,40,38,1
38,3,10,0,0,4,4,0,0,0,40,3,0
60,3,11,2,2,0,4,1,0,0,46,38,1
17,3,5,4,11,3,2,1,0,0,22,38,0
38,6,9,0,7,1,4,1,0,0,40,38,0
45,5,10,4,9,1,4,1,0,0,35,38,0
56,3,9,2,13,0,1,1,0,0,45,38,0
31,6,12,4,0,1,4,0,3325,0,35,38,0
30,3,13,2,0,5,1,0,0,0,40,29,1
31,3,13,4,12,1,4,0,0,0,42,38,0
64,1,9,2,7,0,1,1,0,0,35,38,1
50,1,14,2,9,0,4,1,0,0,50,38,0
20,3,10,4,9,3,4,0,0,0,18,38,0
42,3,9,4,7,2,2,1,0,0,40,38,0
29,3,9,0,6,1,4,1,0,0,44,38,0
54,3,9,2,2,0,4,1,0,0,40,11,0
26,0,10,4,0,4,4,0,0,0,15,38,0
38,0,13,2,9,0,4,1,4064,0,40,38,0
21,3,9,4,7,3,4,1,0,0,40,38,0
47,1,9,2,2,0,4,1,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,12,38,0
21,3,9,4,11,1,4,0,0,0,33,38,0
43,3,13,2,6,0,2,1,0,0,40,38,0
42,3,13,0,9,1,4,1,0,0,40,38,0
25,3,9,3,4,1,3,1,0,0,40,25,0
40,3,10,0,6,4,2,0,0,0,40,38,0
37,5,9,0,3,4,4,1,0,0,55,38,0
33,0,9,4,0,3,4,0,0,0,30,38,0
20,3,9,4,9,3,4,1,0,0,12,38,0
41,3,5,2,2,0,4,1,0,0,40,38,0
29,3,10,2,0,0,2,1,0,0,50,38,0
32,3,13,2,9,0,4,1,0,0,40,38,1
48,3,6,2,11,0,4,1,0,0,70,38,0
25,3,7,4,5,1,4,1,0,0,40,38,0
21,3,9,3,3,2,4,0,0,0,60,38,0
19,3,10,4,7,2,2,1,0,0,35,38,0
22,3,10,4,5,3,4,1,0,0,35,38,0
63,1,13,2,9,0,4,1,0,0,40,38,1
45,4,15,2,9,0,4,1,0,0,35,38,1
17,3,7,4,7,3,4,0,0,0,20,38,0
39,3,9,2,5,0,4,1,0,0,40,38,0
40,3,9,0,7,1,4,0,0,0,35,38,0
19,3,9,4,9,3,4,0,0,1602,30,38,0
46,3,11,0,11,4,4,0,0,0,40,38,0
53,3,9,6,2,4,2,0,0,0,40,38,0
32,3,10,4,9,1,4,1,0,0,44,38,0
57,3,13,2,3,0,4,1,0,0,40,38,1
35,3,15,2,9,0,4,1,7688,0,50,38,1
24,3,11,2,9,5,2,0,0,0,35,38,0
35,3,16,2,3,0,4,1,0,0,45,38,1
47,3,9,2,6,0,4,1,0,0,40,38,0
56,3,9,2,13,0,4,1,0,0,40,38,0
29,3,9,2,10,0,4,1,0,0,40,38,0
31,3,10,4,3,3,4,1,0,0,40,38,0
17,3,7,4,11,3,4,1,0,0,20,38,0
34,3,13,2,3,0,4,1,5178,0,55,38,1
20,3,9,2,5,0,4,1,0,0,48,38,0
57,3,9,0,0,1,4,0,0,0,40,38,0
46,3,4,2,2,0,4,1,0,0,47,38,0
64,4,15,2,9,0,4,1,99999,0,35,38,1
59,3,9,6,0,4,4,0,0,0,60,38,0
39,3,9,4,2,3,4,1,0,2258,42,38,1
51,3,9,2,6,0,2,1,0,0,40,38,1
37,3,9,2,6,0,4,1,0,0,40,31,0
45,1,5,4,7,3,4,1,0,0,40,38,0
47,3,9,2,11,0,4,1,0,0,50,38,1
35,3,9,4,6,2,4,1,0,0,40,25,0
41,0,14,2,3,0,4,1,0,0,60,38,1
34,3,13,4,11,3,4,1,0,0,40,38,1
43,3,9,2,5,0,2,1,0,0,40,38,0
23,3,10,4,11,1,2,0,0,0,20,38,0
61,6,15,2,9,0,4,1,0,1902,40,38,1
27,3,9,0,0,1,4,0,0,0,40,38,0
66,3,10,2,11,0,4,1,0,0,24,38,0
40,4,9,2,0,0,4,1,0,0,50,38,1
67,4,13,2,3,0,4,1,0,0,16,38,0
35,3,8,2,6,0,4,1,0,0,40,38,0
45,1,13,4,3,1,4,1,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,40,38,0
68,3,4,6,9,1,2,1,0,0,10,38,0
27,4,13,4,3,3,4,0,0,0,40,38,0
41,3,13,2,3,0,1,1,0,0,40,23,1
56,3,9,0,9,1,4,1,0,0,10,38,0
59,4,10,2,3,0,4,1,0,1977,48,38,1
24,3,14,4,9,1,4,0,0,0,45,38,0
32,3,12,4,9,1,4,1,0,0,40,38,0
55,3,9,4,0,1,4,0,0,0,45,38,0
53,5,9,2,4,0,4,1,0,0,85,38,0
62,3,9,2,9,0,4,1,0,0,40,38,0
53,1,15,4,9,1,4,0,0,0,50,38,1
21,3,9,4,13,3,2,1,0,0,40,38,0
69,3,13,0,5,1,4,1,0,0,40,38,0
41,4,11,2,3,0,2,1,0,0,40,38,1
44,6,9,0,0,1,4,0,0,0,40,38,0
42,4,9,0,11,4,4,1,1151,0,50,38,0
36,3,9,2,13,0,4,1,0,0,45,38,1
44,4,13,2,2,0,4,1,0,0,50,38,1
50,5,9,0,3,1,4,0,99999,0,35,38,1
24,3,10,2,0,0,4,1,7298,0,40,38,1
41,5,11,0,4,1,4,1,0,0,40,38,0
47,5,15,4,9,1,4,1,0,0,40,38,1
30,3,9,4,12,4,4,0,0,0,40,38,0
50,1,14,0,9,1,4,0,0,0,45,38,0
20,5,10,4,4,3,4,1,0,2258,10,38,0
53,3,9,2,6,0,4,1,0,0,48,38,0
46,3,9,2,6,0,4,1,0,0,50,38,0
40,3,10,2,7,0,4,1,0,1485,40,38,0
51,3,11,2,2,0,4,1,5013,0,40,38,0
33,3,10,4,3,1,4,1,0,0,45,38,0
22,3,10,4,11,3,4,0,0,0,20,25,0
20,3,9,4,8,1,4,0,0,0,45,38,0
28,3,11,2,9,5,4,0,0,0,5,38,0
20,3,9,4,6,3,4,1,0,1590,40,38,0
23,3,6,4,5,2,3,1,0,0,40,38,0
21,3,10,4,0,1,4,0,0,0,20,38,0
52,3,9,2,2,0,4,1,0,0,50,38,1
34,1,10,4,0,4,4,0,0,0,18,38,0
20,3,11,4,11,1,2,0,0,0,35,38,0
39,3,9,4,6,1,2,0,0,0,52,38,0
24,3,9,4,11,1,4,1,0,0,38,38,0
46,0,10,0,12,1,4,1,0,0,40,38,0
42,3,10,6,3,1,4,0,0,0,55,38,0
51,0,16,2,9,0,4,1,4386,0,52,38,1
37,3,16,2,9,0,4,1,0,0,99,9,1
37,3,9,2,2,0,4,1,0,0,45,38,1
64,5,10,6,2,1,4,0,0,0,8,38,0
45,3,2,2,7,5,4,0,0,0,40,38,0
26,3,8,4,2,2,3,1,0,0,48,12,0
59,3,9,2,5,0,4,1,0,0,40,38,1
17,3,7,4,11,3,4,0,0,0,20,38,0
36,3,11,4,0,1,4,1,0,0,42,38,1
31,3,15,2,9,5,4,0,0,0,60,38,1
42,0,9,5,7,2,2,0,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,18,38,0
45,0,13,4,3,1,4,0,0,0,40,38,0
53,0,9,2,12,0,4,1,0,0,40,9,1
28,3,13,2,0,0,4,1,0,1887,40,38,1
34,5,9,2,2,0,4,1,0,0,50,38,0
58,3,3,2,6,0,4,1,0,0,40,21,0
37,3,11,4,0,3,4,0,0,0,38,38,0
17,3,8,4,9,3,4,1,0,0,7,38,0
35,3,10,2,6,0,4,1,0,0,46,38,0
32,3,9,0,2,3,4,1,0,0,40,38,0
24,3,13,2,9,0,4,1,0,0,40,38,0
17,3,7,4,7,3,4,1,0,0,5,38,0
69,3,9,2,9,0,4,1,0,0,8,38,0
50,3,9,2,0,0,4,1,7298,0,45,38,1
69,3,3,2,0,0,4,1,1797,0,40,38,0
52,4,14,2,9,0,4,1,15024,0,60,38,1
52,3,9,6,8,2,4,0,0,0,40,38,0
36,1,13,2,9,0,4,1,0,1887,40,38,1
28,6,13,4,3,1,4,1,0,0,55,38,0
32,3,13,4,3,1,4,0,0,0,40,38,0
38,3,13,2,11,0,4,1,0,0,40,38,1
32,3,11,2,2,0,4,1,0,0,40,38,0
63,3,2,0,13,1,4,1,0,0,40,38,0
23,3,13,4,9,1,4,0,0,0,36,38,0
23,3,9,4,7,1,4,1,0,0,40,7,0
21,3,10,4,7,1,4,0,0,0,40,38,0
18,3,7,4,9,3,4,0,0,0,25,38,0
33,0,9,2,0,0,2,1,0,0,40,38,0
22,1,7,4,5,3,4,1,0,0,35,38,0
27,3,11,4,3,3,4,1,0,0,40,38,0
33,3,12,4,9,1,4,0,0,0,40,38,0
33,6,16,2,9,5,4,0,0,0,48,38,1
59,3,7,2,6,0,4,1,0,0,40,38,0
23,3,10,4,9,3,4,0,0,0,10,38,0
59,3,12,6,3,4,4,0,0,0,40,38,0
49,3,14,2,11,0,4,1,0,0,50,38,1
60,3,14,2,3,0,4,1,0,0,60,38,1
37,3,9,4,5,4,4,0,3887,0,40,26,0
29,3,4,0,2,4,4,0,0,0,55,38,0
32,3,13,2,9,0,1,1,0,0,40,38,1
50,3,11,2,7,0,4,1,0,0,40,38,0
32,3,13,2,3,0,4,1,0,0,40,38,1
24,1,13,4,9,1,1,1,0,0,40,38,0
39,3,12,5,9,1,4,0,0,0,30,38,0
70,5,10,2,2,0,4,1,0,0,25,38,0
20,3,10,4,7,3,4,0,0,0,10,38,0
22,3,13,4,0,3,4,0,0,0,35,38,0
42,4,13,2,2,0,2,1,0,0,60,38,0
20,3,10,4,11,3,4,1,0,0,16,38,0
30,3,11,2,11,0,4,1,0,0,45,38,1
51,3,6,5,6,4,2,0,0,0,40,38,0
43,3,13,2,9,0,4,1,0,0,40,38,1
18,3,6,4,9,3,2,1,0,0,30,38,0
32,3,12,4,9,3,4,1,0,0,40,38,0
39,5,13,2,3,0,4,1,0,0,40,38,0
47,3,13,2,11,0,4,1,0,0,55,38,1
20,3,9,4,11,1,4,0,0,0,35,38,0
56,3,9,0,2,4,4,0,0,0,40,38,0
32,0,9,4,3,1,2,0,0,0,40,38,0
25,6,9,4,9,1,4,1,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
65,5,9,2,3,0,4,1,0,0,24,38,0
60,3,9,2,7,0,4,1,0,0,40,38,0
22,3,9,4,5,2,4,1,0,0,50,38,0
31,3,12,2,11,0,4,1,4386,0,45,38,1
50,3,9,2,2,0,4,1,0,0,2,38,0
26,3,9,4,5,3,4,1,0,0,52,38,0
37,3,13,2,3,0,4,1,0,1977,50,38,1
33,3,13,2,9,5,1,0,0,0,40,2,0
21,3,10,4,7,3,4,1,0,0,40,38,0
54,3,11,2,10,0,2,1,15024,0,38,22,1
50,3,9,2,13,0,4,1,0,0,50,38,1
32,1,9,2,7,0,4,1,0,0,40,38,0
36,3,9,2,2,3,4,0,0,2002,40,38,0
50,3,7,0,7,4,4,0,0,0,40,38,0
22,3,11,4,3,3,4,1,0,0,40,38,0
37,3,9,4,0,4,2,0,0,0,40,38,0
54,3,9,2,13,0,4,1,0,0,50,38,1
19,6,10,4,9,3,4,1,0,0,10,38,0
17,3,10,4,2,3,4,1,0,0,16,38,0
34,4,13,0,4,1,4,1,0,0,60,38,0
17,3,5,4,6,3,4,1,0,0,20,38,0
36,5,15,2,11,0,4,1,0,0,30,38,1
28,3,9,4,9,4,2,0,0,0,40,38,0
43,3,13,2,11,0,4,1,0,0,50,38,1
32,3,9,4,7,1,4,1,0,0,37,38,0
30,3,13,2,3,0,4,1,0,0,45,38,1
32,3,10,2,11,0,4,1,5178,0,50,38,1
55,3,9,0,6,1,4,0,0,0,40,38,0
43,5,13,0,11,4,4,1,0,0,45,38,0
19,3,9,4,7,1,4,0,0,0,45,38,0
47,5,9,3,2,1,4,1,0,0,40,38,0
34,3,12,0,3,1,4,0,0,0,45,38,0
27,3,3,2,4,0,4,1,0,0,40,25,0
39,3,13,2,9,0,4,1,0,0,40,38,1
60,3,9,6,7,1,4,0,0,0,44,38,0
28,3,9,4,2,4,4,1,0,0,40,25,0
18,3,10,4,11,3,4,0,0,0,20,38,0
25,1,13,4,9,1,4,0,0,0,40,38,0
32,3,10,2,2,0,4,1,0,0,55,11,0
31,4,11,0,11,1,4,1,0,0,40,38,0
62,0,9,6,3,1,4,0,0,0,36,38,0
46,3,12,4,9,1,4,0,0,0,33,38,0
74,6,4,6,5,1,4,0,0,0,20,38,0
35,3,13,2,3,5,4,0,0,1977,30,38,1
17,3,6,4,7,3,2,1,0,0,20,38,0
42,3,14,2,11,0,4,1,15024,0,50,38,1
45,5,10,4,4,1,4,1,0,0,50,38,0
28,3,13,4,13,4,4,1,0,0,20,38,0
61,3,9,2,13,0,4,1,0,0,40,38,0
45,3,10,2,2,0,4,1,0,0,50,38,1
58,3,12,2,3,0,4,1,5178,0,60,38,1
26,6,13,2,3,0,2,1,0,0,40,38,1
28,3,7,2,2,0,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
41,3,9,4,6,1,4,1,0,0,40,38,0
30,3,10,2,3,0,4,1,0,0,50,38,0
18,3,7,4,7,3,4,0,0,0,20,38,0
30,3,14,4,9,1,2,1,0,0,30,38,0
46,1,16,2,9,5,4,0,0,1902,52,38,1
48,3,13,2,3,0,4,1,7688,0,65,38,1
30,3,9,5,0,4,4,0,0,0,40,38,0
39,3,9,2,13,0,4,1,0,0,55,38,1
20,3,9,4,5,3,4,1,0,0,40,38,0
42,3,14,0,9,1,4,0,0,1876,40,38,0
58,3,12,2,2,0,4,1,0,1740,40,38,0
24,6,13,4,9,1,4,1,0,0,15,38,0
26,3,14,4,9,1,4,1,8614,0,40,38,1
45,0,9,2,0,0,2,1,0,0,80,38,1
46,3,9,2,2,0,4,1,0,0,40,38,0
39,3,13,2,9,0,4,1,0,0,40,38,1
46,3,11,0,0,1,4,0,0,0,40,38,0
32,3,13,2,3,0,4,1,0,1887,55,38,1
38,6,9,0,0,1,4,0,0,0,38,38,0
29,1,11,2,10,0,4,1,7688,0,40,38,1
25,3,12,2,5,0,2,1,0,0,40,22,0
56,3,10,2,3,0,4,1,0,0,40,38,1
46,3,5,2,7,0,4,1,0,0,40,38,0
22,3,9,4,7,4,4,0,0,0,40,38,0
41,3,9,2,0,0,4,1,0,0,40,38,1
57,3,9,0,0,1,4,0,0,0,45,38,0
27,5,11,4,9,2,4,1,0,0,30,38,0
39,4,12,2,3,0,4,1,0,0,50,38,1
20,3,9,4,0,3,4,1,0,0,48,38,0
42,3,14,2,3,0,4,1,0,0,60,38,1
42,5,16,4,9,1,4,0,0,0,45,38,0
21,6,10,4,3,3,4,0,0,0,20,38,0
49,3,10,0,7,1,4,0,0,0,40,38,0
29,3,9,2,13,0,4,1,0,0,60,38,0
